user_index,price_item,expected_revenue
59352,55.56444444444444,55.3255936023924
59353,75.7660606060606,75.06813397530354
59354,60.61484848484849,60.324314999381706
59355,35.36282828282828,35.34284855262197
59356,85.8668686868687,84.59065890483183
59357,131.32050505050503,124.62820803444191
59358,10.11080808080808,7.096599669137387
59359,95.96767676767678,95.66655824834652
59360,65.66525252525253,65.46548431049693
59361,30.312424242424246,30.30727497277838
59362,65.66525252525253,63.022605545472615
59363,45.46363636363636,45.44101458679546
59364,80.81646464646465,80.79024069884811
59365,55.56444444444444,55.549226268662345
59366,55.56444444444444,55.382313184208336
59367,90.91727272727273,89.96597284783017
59368,35.36282828282828,34.92700500449749
59369,40.41323232323232,40.329085141438426
59370,45.46363636363636,45.447355621511285
59371,45.46363636363636,45.11406108140945
59372,50.5140404040404,50.246181237745766
59373,45.46363636363636,43.76820085157048
59374,65.66525252525253,60.768719879701884
59375,55.56444444444444,55.556098459031844
59376,363.6390909090909,358.06831233019176
59377,85.8668686868687,84.31075197340263
59378,10.11080808080808,6.5816746612630705
59379,45.46363636363636,44.768236223134124
59380,40.41323232323232,40.38553575276124
59381,131.32050505050503,127.61547037108376
59382,40.41323232323232,40.41091022426431
59383,60.61484848484849,60.60485513011615
59384,95.96767676767678,91.44416639732593
59385,30.312424242424246,30.238988430229103
59386,60.61484848484849,60.17752540812348
59387,60.61484848484849,57.183811145117794
59388,50.5140404040404,50.48624704982897
59389,50.5140404040404,50.51360081681097
59390,55.56444444444444,55.16062791453467
59391,45.46363636363636,45.43589840152047
59392,60.61484848484849,60.61333828156645
59393,40.41323232323232,39.61498189718434
59394,45.46363636363636,41.905500225045465
59395,343.43747474747477,212.5379982776353
59396,50.5140404040404,50.46288268749762
59397,75.7660606060606,75.39181441357641
59398,30.312424242424246,30.27822405816931
59399,60.61484848484849,59.391984861240246
59400,60.61484848484849,60.613598412275316
59401,65.66525252525253,64.49586090370862
59402,40.41323232323232,39.752115812379905
59403,358.58868686868686,158.58895072029094
59404,45.46363636363636,45.39103151614015
59405,15.161212121212122,15.10022917400707
59406,358.58868686868686,239.0543012810476
59407,65.66525252525253,65.6369820351432
59408,80.81646464646465,79.32732111411264
59409,50.5140404040404,50.075516012226686
59410,10.11080808080808,7.939240331758152
59411,55.56444444444444,55.56115241686503
59412,60.61484848484849,60.109353097767546
59413,80.81646464646465,80.69441057138974
59414,50.5140404040404,50.24497990004342
59415,358.58868686868686,255.9848897262294
59416,60.61484848484849,60.60942186922738
59417,55.56444444444444,50.52883121967315
59418,358.58868686868686,341.13457465793147
59419,40.41323232323232,40.35127997535046
59420,70.71565656565657,70.08187507390977
59421,111.11888888888889,110.45446914388074
59422,85.8668686868687,85.49324488176241
59423,50.5140404040404,50.43470695261401
59424,30.312424242424246,30.30734724322955
59425,45.46363636363636,44.71101244958964
59426,65.66525252525253,65.54045610034105
59427,30.312424242424246,23.34142610687198
59428,363.6390909090909,309.6214671034704
59429,95.96767676767678,95.29672965618096
59430,55.56444444444444,55.224130265447826
59431,40.41323232323232,39.97311748667197
59432,50.5140404040404,50.46853409318008
59433,50.5140404040404,50.157345476072244
59434,50.5140404040404,50.489140497277475
59435,353.53828282828283,96.67720937453436
59436,25.262020202020203,22.80543668474814
59437,65.66525252525253,63.983579113808545
59438,30.312424242424246,30.27026527473421
59439,30.312424242424246,30.30207150029414
59440,30.312424242424246,30.30704551409592
59441,95.96767676767678,94.5628326319685
59442,45.46363636363636,45.405485823479566
59443,363.6390909090909,296.66826194790275
59444,35.36282828282828,35.34226891069701
59445,35.36282828282828,33.51201896968514
59446,35.36282828282828,35.346227338097314
59447,90.91727272727273,89.92081013722854
59448,111.11888888888889,106.8508181060685
59449,50.5140404040404,50.497781698294354
59450,55.56444444444444,55.56289447572496
59451,343.43747474747477,207.6706939974939
59452,101.01808080808081,99.9417345809515
59453,55.56444444444444,55.54766636424594
59454,15.161212121212122,15.029059960914381
59455,60.61484848484849,60.61406086686886
59456,75.7660606060606,75.65530999819438
59457,101.01808080808081,92.7715963949519
59458,5.06040404040404,5.031134789315137
59459,40.41323232323232,39.78023633452979
59460,40.41323232323232,40.29595669008265
59461,60.61484848484849,60.27474564763633
59462,45.46363636363636,45.43512609601021
59463,40.41323232323232,40.30254721163499
59464,60.61484848484849,58.99695108933882
59465,40.41323232323232,38.19327921283968
59466,30.312424242424246,30.312066503690954
59467,60.61484848484849,60.58569939374924
59468,15.161212121212122,14.895059777751115
59469,40.41323232323232,38.968421863576374
59470,30.312424242424246,30.247232681946326
59471,141.42131313131313,138.06137582152178
59472,65.66525252525253,65.330801237653
59473,90.91727272727273,88.52052224944939
59474,60.61484848484849,56.78944215169459
59475,80.81646464646465,69.99977990792256
59476,60.61484848484849,60.61027451988423
59477,30.312424242424246,30.311658175641846
59478,65.66525252525253,64.9321102222168
59479,363.6390909090909,333.47265049983156
59480,45.46363636363636,45.458753224936395
59481,35.36282828282828,35.355634399592276
59482,60.61484848484849,60.53142601168517
59483,50.5140404040404,50.51389588221155
59484,65.66525252525253,64.90236417143032
59485,60.61484848484849,60.606625464107054
59486,60.61484848484849,58.903354615117564
59487,35.36282828282828,30.357776237136186
59488,10.11080808080808,8.666812596706428
59489,40.41323232323232,37.12972897969713
59490,90.91727272727273,90.76640521309594
59491,35.36282828282828,35.3606235357246
59492,5.06040404040404,5.0411248640821436
59493,75.7660606060606,73.54364670977448
59494,10.11080808080808,6.531762492518232
59495,90.91727272727273,89.89327573207292
59496,363.6390909090909,339.62927127019924
59497,55.56444444444444,54.22521516852908
59498,35.36282828282828,34.74735816353499
59499,55.56444444444444,53.5865320110321
59500,50.5140404040404,50.51128846754931
59501,10.11080808080808,9.220245203454086
59502,60.61484848484849,60.34375254401655
59503,35.36282828282828,35.33816293807945
59504,151.5221212121212,61.98517039719855
59505,30.312424242424246,30.248434178197027
59506,40.41323232323232,40.38946694105562
59507,30.312424242424246,30.306246925610488
59508,15.161212121212122,15.024387038548788
59509,131.32050505050503,124.22317594483042
59510,55.56444444444444,52.24196395397186
59511,363.6390909090909,339.05825449065725
59512,50.5140404040404,50.46819687557942
59513,40.41323232323232,40.35402843481362
59514,30.312424242424246,30.2313259556438
59515,40.41323232323232,40.334073800113465
59516,40.41323232323232,40.40973953951489
59517,85.8668686868687,83.10538131804178
59518,35.36282828282828,35.334497493324854
59519,131.32050505050503,120.55179087993471
59520,45.46363636363636,45.46338163831017
59521,75.7660606060606,74.61581501700661
59522,343.43747474747477,256.94333729715663
59523,30.312424242424246,30.299861831249615
59524,90.91727272727273,90.6995336209644
59525,45.46363636363636,45.43036761012944
59526,151.5221212121212,104.75221490715488
59527,55.56444444444444,55.17876718521118
59528,65.66525252525253,64.02628035250336
59529,65.66525252525253,63.135789268715214
59530,40.41323232323232,40.38305708073004
59531,10.11080808080808,9.89577914649188
59532,40.41323232323232,40.343805418195146
59533,60.61484848484849,59.77864386948672
59534,30.312424242424246,30.29937039218166
59535,131.32050505050503,121.73271310433593
59536,40.41323232323232,40.410982488755025
59537,55.56444444444444,55.554684278170264
59538,30.312424242424246,30.310299491159846
59539,65.66525252525253,62.10495162057154
59540,45.46363636363636,45.45217101411386
59541,45.46363636363636,45.45653115294196
59542,55.56444444444444,55.557814022699986
59543,343.43747474747477,143.28138745185703
59544,75.7660606060606,75.72237273375194
59545,60.61484848484849,60.04734082711466
59546,50.5140404040404,49.34189611112228
59547,30.312424242424246,24.795335942091366
59548,40.41323232323232,40.3740601516372
59549,15.161212121212122,14.886628455826731
59550,40.41323232323232,40.41106920614387
59551,75.7660606060606,73.74505620089444
59552,75.7660606060606,75.57679917949619
59553,30.312424242424246,30.1281851812565
59554,20.211616161616163,16.26456374607303
59555,40.41323232323232,40.40980698637288
59556,40.41323232323232,40.37740599755687
59557,50.5140404040404,50.50594718162459
59558,15.161212121212122,14.720117529088801
59559,35.36282828282828,34.732224239821385
59560,75.7660606060606,74.89137286200668
59561,30.312424242424246,30.05285949676326
59562,141.42131313131313,129.42899581063276
59563,70.71565656565657,70.66202513990982
59564,70.71565656565657,70.48848591790056
59565,80.81646464646465,80.80855507225702
59566,50.5140404040404,50.204426472692774
59567,50.5140404040404,50.37942735307746
59568,30.312424242424246,30.29473966302294
59569,35.36282828282828,35.36013452871881
59570,50.5140404040404,50.512522924837434
59571,75.7660606060606,75.7552041201158
59572,151.5221212121212,130.75903508444625
59573,65.66525252525253,63.967070055622045
59574,116.16929292929294,114.99946513828606
59575,65.66525252525253,64.62170626830573
59576,55.56444444444444,55.56021183755662
59577,85.8668686868687,85.21365015224978
59578,363.6390909090909,307.4767892018231
59579,75.7660606060606,73.8098022237691
59580,55.56444444444444,54.273896771536926
59581,10.11080808080808,10.08743847551972
59582,40.41323232323232,35.03839461867857
59583,50.5140404040404,47.48610335029736
59584,40.41323232323232,37.72939417646991
59585,106.06848484848486,104.4214256617156
59586,60.61484848484849,60.08656637025602
59587,60.61484848484849,56.2505127426711
59588,20.211616161616163,19.798109190843324
59589,368.68949494949493,364.82251342182207
59590,20.211616161616163,18.780202323409043
59591,35.36282828282828,34.12528644966357
59592,35.36282828282828,35.357259504770994
59593,35.36282828282828,35.3584862378631
59594,70.71565656565657,70.71126455484016
59595,60.61484848484849,59.491318662762644
59596,30.312424242424246,29.719157915530786
59597,80.81646464646465,80.7720756535759
59598,35.36282828282828,35.34914662561031
59599,35.36282828282828,33.535579833093315
59600,60.61484848484849,59.28730754140652
59601,45.46363636363636,39.41369307908145
59602,65.66525252525253,65.6096822056385
59603,50.5140404040404,49.2206242314854
59604,368.68949494949493,357.6399183305225
59605,106.06848484848486,104.8921368316087
59606,55.56444444444444,54.3852295674218
59607,70.71565656565657,68.28902422478706
59608,80.81646464646465,79.90323638397636
59609,313.1350505050505,86.51345127599409
59610,353.53828282828283,221.16570381303026
59611,55.56444444444444,53.48332992712656
59612,40.41323232323232,40.35777655306489
59613,60.61484848484849,60.60721798405503
59614,368.68949494949493,262.20267270465087
59615,90.91727272727273,90.85390186840839
59616,80.81646464646465,78.52646950003475
59617,60.61484848484849,59.26399693955075
59618,30.312424242424246,29.777214575716947
59619,368.68949494949493,358.70839428827014
59620,60.61484848484849,59.15052214366017
59621,25.262020202020203,18.996970783423897
59622,35.36282828282828,35.35879397503053
59623,116.16929292929294,112.99285806805197
59624,353.53828282828283,298.87076162232296
59625,45.46363636363636,45.457550054246724
59626,50.5140404040404,50.49051947639446
59627,50.5140404040404,50.50638074711115
59628,60.61484848484849,60.55485945304235
59629,35.36282828282828,35.36182497535089
59630,35.36282828282828,34.400156866059156
59631,80.81646464646465,80.8078806871236
59632,30.312424242424246,30.28310050686201
59633,35.36282828282828,35.30764847936052
59634,363.6390909090909,293.9094131802429
59635,151.5221212121212,102.05576639773267
59636,70.71565656565657,70.54280017066485
59637,40.41323232323232,38.75235103636679
59638,85.8668686868687,85.32872982592295
59639,80.81646464646465,80.4797826856435
59640,95.96767676767678,73.34872348669805
59641,35.36282828282828,34.329666084617074
59642,343.43747474747477,181.98815739888136
59643,363.6390909090909,343.2382403691248
59644,111.11888888888889,109.10328959385554
59645,55.56444444444444,55.557303990258106
59646,35.36282828282828,35.25425397302165
59647,45.46363636363636,45.256856305490835
59648,40.41323232323232,40.40894463011713
59649,70.71565656565657,69.50368075936733
59650,75.7660606060606,72.4346051880085
59651,55.56444444444444,52.77170219474368
59652,35.36282828282828,35.29807279476012
59653,30.312424242424246,30.309793598001658
59654,35.36282828282828,34.11105887514172
59655,343.43747474747477,248.176572496295
59656,5.06040404040404,5.038878069995629
59657,50.5140404040404,50.504246039264125
59658,55.56444444444444,55.55821807437472
59659,80.81646464646465,79.14804064343072
59660,25.262020202020203,24.94849782831741
59661,10.11080808080808,10.01398554856729
59662,15.161212121212122,11.247303019725916
59663,80.81646464646465,79.88620334232095
59664,368.68949494949493,287.8627971514427
59665,50.5140404040404,50.42991364529036
59666,95.96767676767678,89.74076063560717
59667,45.46363636363636,45.38346834182739
59668,80.81646464646465,80.03099864750197
59669,363.6390909090909,346.4772677564079
59670,60.61484848484849,58.95859626148687
59671,85.8668686868687,81.62988435194951
59672,95.96767676767678,92.32631175301293
59673,60.61484848484849,60.60778160059091
59674,80.81646464646465,80.73967626495194
59675,85.8668686868687,85.07859979204459
59676,50.5140404040404,50.464192416571606
59677,80.81646464646465,77.6391279925963
59678,20.211616161616163,19.78973045921085
59679,60.61484848484849,58.15166357672576
59680,363.6390909090909,216.22826448185876
59681,80.81646464646465,77.42054531974624
59682,35.36282828282828,32.60698082256799
59683,50.5140404040404,50.473276215689346
59684,116.16929292929294,83.98226857924703
59685,75.7660606060606,75.65920731407223
59686,15.161212121212122,14.676382192842889
59687,363.6390909090909,255.1562632448023
59688,50.5140404040404,50.50667581251173
59689,65.66525252525253,65.65669662169736
59690,40.41323232323232,40.411310087779555
59691,60.61484848484849,60.12527165197965
59692,40.41323232323232,40.40838096708962
59693,35.36282828282828,35.34253027651045
59694,35.36282828282828,35.11108241755553
59695,131.32050505050503,126.59851467961613
59696,10.11080808080808,9.822450968322128
59697,35.36282828282828,34.04665538780617
59698,55.56444444444444,55.54027089383867
59699,353.53828282828283,300.09155614145476
59700,60.61484848484849,60.596314171841655
59701,35.36282828282828,34.96641643981741
59702,45.46363636363636,45.452983967282556
59703,60.61484848484849,60.598745671384265
59704,30.312424242424246,25.263444301648576
59705,50.5140404040404,50.503035668947476
59706,60.61484848484849,56.044109863963996
59707,75.7660606060606,75.01297995581771
59708,90.91727272727273,88.01388594313102
59709,353.53828282828283,121.25892998291988
59710,40.41323232323232,39.98951670842941
59711,363.6390909090909,186.5490469303456
59712,55.56444444444444,55.55076961358388
59713,65.66525252525253,64.31842179681315
59714,5.06040404040404,5.053114703219346
59715,60.61484848484849,60.587285468488034
59716,45.46363636363636,45.4119433814829
59717,30.312424242424246,29.692425075642994
59718,35.36282828282828,35.35358141328349
59719,35.36282828282828,34.97316557961281
59720,30.312424242424246,30.289689765247434
59721,55.56444444444444,55.52748034000396
59722,358.58868686868686,250.05050183387718
59723,70.71565656565657,70.48901279059926
59724,363.6390909090909,342.2358777960864
59725,45.46363636363636,45.46234647794203
59726,85.8668686868687,85.22809844750348
59727,60.61484848484849,60.35090613851042
59728,50.5140404040404,47.258192426195045
59729,343.43747474747477,227.25084058786283
59730,80.81646464646465,80.49416635713193
59731,40.41323232323232,39.10364076976824
59732,40.41323232323232,40.412784283389946
59733,60.61484848484849,60.02212621298703
59734,70.71565656565657,66.77526838162332
59735,343.43747474747477,160.541871707027
59736,45.46363636363636,45.43272788416255
59737,50.5140404040404,50.51373329515409
59738,363.6390909090909,230.45632501564242
59739,55.56444444444444,53.92676670445336
59740,40.41323232323232,40.305941233881796
59741,30.312424242424246,30.310444032062186
59742,50.5140404040404,49.29950906306806
59743,55.56444444444444,55.19669780625237
59744,50.5140404040404,50.50916279231659
59745,75.7660606060606,75.71076207428267
59746,40.41323232323232,40.41090058899889
59747,363.6390909090909,341.9414503171227
59748,55.56444444444444,55.558502897686424
59749,40.41323232323232,31.226064549792895
59750,45.46363636363636,45.229037048058075
59751,10.11080808080808,10.093946505008322
59752,35.36282828282828,34.24361560612014
59753,45.46363636363636,40.88466951142658
59754,75.7660606060606,75.7565679548726
59755,10.11080808080808,5.954860843046747
59756,45.46363636363636,44.51336998506026
59757,75.7660606060606,75.75419253407102
59758,50.5140404040404,50.50871116160142
59759,30.312424242424246,30.31140161554019
59760,50.5140404040404,49.984864695078194
59761,60.61484848484849,55.90493993471969
59762,363.6390909090909,314.5240617658875
59763,101.01808080808081,95.66797273554586
59764,85.8668686868687,85.70556265728644
59765,30.312424242424246,30.150383050333375
59766,131.32050505050503,129.28977938357627
59767,45.46363636363636,44.718095981532876
59768,80.81646464646465,79.03971512285749
59769,111.11888888888889,109.72912918779585
59770,55.56444444444444,53.363512046072216
59771,40.41323232323232,40.41207127374832
59772,106.06848484848486,103.71884242494902
59773,358.58868686868686,244.06411209120895
59774,116.16929292929294,113.20498876114085
59775,60.61484848484849,59.53219892624653
59776,55.56444444444444,55.553392637570695
59777,10.11080808080808,10.082149006603943
59778,50.5140404040404,50.50416775660683
59779,50.5140404040404,45.75202807808163
59780,80.81646464646465,79.64211446031779
59781,368.68949494949493,227.38948844499058
59782,40.41323232323232,40.28517723688574
59783,95.96767676767678,91.63362818823921
59784,55.56444444444444,55.53261047151353
59785,45.46363636363636,44.214354970238425
59786,35.36282828282828,35.259420163414696
59787,45.46363636363636,45.262617433612995
59788,116.16929292929294,114.96188042089193
59789,20.211616161616163,18.03838640915023
59790,70.71565656565657,70.64258564481833
59791,363.6390909090909,129.59049705751917
59792,35.36282828282828,35.36145822009655
59793,30.312424242424246,30.153129327477835
59794,50.5140404040404,50.23529392663878
59795,40.41323232323232,40.3411171791409
59796,35.36282828282828,35.334687194318484
59797,111.11888888888889,107.92757190856669
59798,70.71565656565657,70.70236672870439
59799,55.56444444444444,54.74698498037126
59800,65.66525252525253,64.77652272078726
59801,40.41323232323232,39.88024557203355
59802,35.36282828282828,35.35900475391234
59803,45.46363636363636,45.38404824842106
59804,363.6390909090909,299.37613210613074
59805,85.8668686868687,82.66819115549629
59806,80.81646464646465,80.66244953310249
59807,65.66525252525253,65.5511881623485
59808,10.11080808080808,9.621711494808245
59809,30.312424242424246,30.152964912201423
59810,55.56444444444444,55.5637688170539
59811,45.46363636363636,45.45780477957292
59812,10.11080808080808,9.311568544187931
59813,65.66525252525253,64.51625651826762
59814,55.56444444444444,55.56200688680013
59815,30.312424242424246,30.280139225125318
59816,343.43747474747477,153.52200552756136
59817,45.46363636363636,43.0688362094489
59818,50.5140404040404,47.02583745585547
59819,50.5140404040404,50.51299864252408
59820,25.262020202020203,22.183428616704365
59821,35.36282828282828,35.32738159827512
59822,15.161212121212122,14.870840285908093
59823,343.43747474747477,264.61998822914234
59824,35.36282828282828,35.326169619704736
59825,35.36282828282828,34.90562991809363
59826,15.161212121212122,10.384887228301078
59827,60.61484848484849,60.51870851036274
59828,80.81646464646465,80.66041674362891
59829,55.56444444444444,55.5482658179601
59830,45.46363636363636,44.99383072744716
59831,45.46363636363636,45.34510237195275
59832,50.5140404040404,49.47643690117079
59833,5.06040404040404,5.043615370025538
59834,55.56444444444444,55.55517112731933
59835,55.56444444444444,55.55477038754357
59836,75.7660606060606,75.14476161819516
59837,343.43747474747477,69.80270151888482
59838,95.96767676767678,90.58066863050365
59839,80.81646464646465,80.17249428256594
59840,35.36282828282828,35.36166056782308
59841,90.91727272727273,85.34307031940331
59842,65.66525252525253,65.61409714580786
59843,35.36282828282828,34.81913680394491
59844,50.5140404040404,50.51354662112515
59845,25.262020202020203,24.669405562323753
59846,10.11080808080808,9.034558749716691
59847,60.61484848484849,60.61343221765576
59848,75.7660606060606,75.74659209070784
59849,40.41323232323232,36.224922153287466
59850,363.6390909090909,94.2545178728483
59851,146.47171717171716,121.17497082123852
59852,55.56444444444444,54.97020365926954
59853,40.41323232323232,35.70492133106848
59854,70.71565656565657,70.66925383333607
59855,45.46363636363636,45.462064654176885
59856,75.7660606060606,75.71507486300035
59857,20.211616161616163,17.979040172244567
59858,65.66525252525253,64.51029556624817
59859,60.61484848484849,60.46769760093906
59860,40.41323232323232,40.41263011914311
59861,45.46363636363636,45.40836367769675
59862,55.56444444444444,55.51541178014543
59863,50.5140404040404,50.443426436288185
59864,45.46363636363636,45.43064943389459
59865,363.6390909090909,318.47691973268985
59866,106.06848484848486,104.55874961101648
59867,35.36282828282828,35.34499638942757
59868,363.6390909090909,188.37296273973854
59869,75.7660606060606,75.76317939223665
59870,45.46363636363636,44.7108498589559
59871,363.6390909090909,202.59504108976233
59872,25.262020202020203,22.944869134847565
59873,30.312424242424246,30.03531584474174
59874,60.61484848484849,58.533737781228446
59875,35.36282828282828,30.60145137902462
59876,30.312424242424246,30.312189363457943
59877,35.36282828282828,35.29678915136992
59878,101.01808080808081,98.87160819848981
59879,40.41323232323232,40.41235551407843
59880,95.96767676767678,95.9429258115364
59881,50.5140404040404,50.35220907531001
59882,65.66525252525253,65.41657554067747
59883,10.11080808080808,9.8837134683373
59884,75.7660606060606,74.97262038223671
59885,75.7660606060606,73.90090367591742
59886,35.36282828282828,34.79060788229258
59887,70.71565656565657,69.54462509052922
59888,45.46363636363636,45.25036893920465
59889,95.96767676767678,94.01492528626414
59890,65.66525252525253,63.04994451451783
59891,20.211616161616163,17.13492542616647
59892,50.5140404040404,50.502499733832146
59893,65.66525252525253,64.561771889925
59894,60.61484848484849,56.62367024454204
59895,65.66525252525253,65.39490789105194
59896,50.5140404040404,50.510391227861845
59897,35.36282828282828,34.37266076092768
59898,363.6390909090909,269.2674327749014
59899,40.41323232323232,40.411141470634576
59900,343.43747474747477,311.2230367666724
59901,70.71565656565657,69.84567172060711
59902,45.46363636363636,42.86229732741009
59903,75.7660606060606,75.74901267160068
59904,65.66525252525253,65.398144731052
59905,35.36282828282828,35.10013245464575
59906,65.66525252525253,63.856481283915166
59907,70.71565656565657,70.29280118261926
59908,50.5140404040404,50.450649516859436
59909,363.6390909090909,259.64879655014386
59910,35.36282828282828,35.28757600644622
59911,60.61484848484849,60.31691572588502
59912,35.36282828282828,33.86086855801669
59913,45.46363636363636,41.492370973933824
59914,40.41323232323232,40.3175637728036
59915,55.56444444444444,51.757294034428064
59916,90.91727272727273,89.26643313267014
59917,50.5140404040404,50.00203870574031
59918,45.46363636363636,45.46275295452638
59919,65.66525252525253,60.879727444492204
59920,30.312424242424246,30.172579112648968
59921,50.5140404040404,50.359371938452576
59922,55.56444444444444,55.49993858814239
59923,75.7660606060606,75.74586952924729
59924,363.6390909090909,201.91222683256322
59925,30.312424242424246,29.509186960223953
59926,151.5221212121212,63.28261548053134
59927,40.41323232323232,40.34487493265759
59928,60.61484848484849,59.859967232346534
59929,75.7660606060606,75.40242251901915
59930,55.56444444444444,55.52763931115468
59931,40.41323232323232,40.41228324958772
59932,30.312424242424246,29.421400043187724
59933,55.56444444444444,55.54969655831655
59934,75.7660606060606,75.73522077972238
59935,55.56444444444444,55.06741120603349
59936,363.6390909090909,331.02060539565304
59937,40.41323232323232,36.13127941741486
59938,70.71565656565657,69.40440529798619
59939,50.5140404040404,50.24397125811287
59940,35.36282828282828,30.935291403182827
59941,106.06848484848486,103.00657993923535
59942,106.06848484848486,102.4398286186204
59943,40.41323232323232,37.065454532847255
59944,90.91727272727273,90.423663917509
59945,50.5140404040404,50.50709131276968
59946,30.312424242424246,30.27952311952909
59947,50.5140404040404,49.89013063626457
59948,45.46363636363636,45.07348929860375
59949,30.312424242424246,28.859540647611478
59950,80.81646464646465,77.25383731476587
59951,90.91727272727273,90.38696040912109
59952,60.61484848484849,60.57531945588011
59953,10.11080808080808,9.53030498821928
59954,50.5140404040404,50.322663393923726
59955,65.66525252525253,65.34505585830621
59956,50.5140404040404,50.16959972281046
59957,60.61484848484849,60.43149969021479
59958,40.41323232323232,39.72634388617795
59959,50.5140404040404,49.92610753903485
59960,45.46363636363636,44.18530544367703
59961,55.56444444444444,52.64577054818471
59962,363.6390909090909,295.930914450342
59963,40.41323232323232,39.150528380154356
59964,363.6390909090909,344.8658278433843
59965,30.312424242424246,29.749988489999918
59966,45.46363636363636,42.25840048573234
59967,55.56444444444444,51.75257789029015
59968,45.46363636363636,44.328924460302694
59969,10.11080808080808,8.892798933760083
59970,60.61484848484849,56.62448315300725
59971,40.41323232323232,37.46542403600432
59972,50.5140404040404,50.46975349611104
59973,55.56444444444444,54.88291193803151
59974,10.11080808080808,4.68444455160035
59975,15.161212121212122,11.843423686461016
59976,50.5140404040404,50.502981473261656
59977,50.5140404040404,49.12886792452046
59978,60.61484848484849,60.121163754535445
59979,75.7660606060606,75.57594565377092
59980,45.46363636363636,44.92723089402372
59981,50.5140404040404,50.512089359350874
59982,343.43747474747477,138.11723067008185
59983,75.7660606060606,75.5214600036361
59984,55.56444444444444,54.546270654996235
59985,60.61484848484849,60.047373343453266
59986,30.312424242424246,30.29247217761748
59987,45.46363636363636,45.45034999901598
59988,45.46363636363636,45.451368900320745
59989,5.06040404040404,5.052403776428916
59990,40.41323232323232,40.401662778270364
59991,30.312424242424246,29.254699213757664
59992,20.211616161616163,18.484907148673077
59993,5.06040404040404,5.054859595660007
59994,80.81646464646465,77.41640748524907
59995,35.36282828282828,35.350463993621595
59996,60.61484848484849,59.99201608343558
59997,65.66525252525253,65.66120549676394
59998,35.36282828282828,33.86150511023974
59999,50.5140404040404,50.48503366864089
60000,55.56444444444444,53.29977455033196
60001,65.66525252525253,65.66131508747736
60002,45.46363636363636,42.996136517416346
60003,15.161212121212122,10.840700034806224
60004,5.06040404040404,5.04188555876414
60005,151.5221212121212,106.19362086052243
60006,106.06848484848486,104.23114085779046
60007,50.5140404040404,50.5132274687531
60008,50.5140404040404,50.51291433812391
60009,80.81646464646465,79.97477901255844
60010,90.91727272727273,90.83406799262221
60011,80.81646464646465,80.78944107076136
60012,55.56444444444444,55.45707599163055
60013,45.46363636363636,45.06689624840563
60014,363.6390909090909,337.2117754446918
60015,106.06848484848486,105.15112470431762
60016,363.6390909090909,242.0416475006125
60017,50.5140404040404,50.50735626945592
60018,55.56444444444444,55.559595824347596
60019,45.46363636363636,45.398789799213404
60020,40.41323232323232,40.2895781443697
60021,75.7660606060606,75.02020557042324
60022,30.312424242424246,30.2756042543144
60023,35.36282828282828,35.22057993886447
60024,70.71565656565657,70.58282142085861
60025,50.5140404040404,50.15917909677582
60026,55.56444444444444,53.145019447008764
60027,45.46363636363636,45.32225567806851
60028,40.41323232323232,39.63211821674698
60029,80.81646464646465,78.21904140289384
60030,10.11080808080808,10.106749225487613
60031,55.56444444444444,55.50637360784742
60032,106.06848484848486,104.57526313044809
60033,45.46363636363636,45.23733729991046
60034,30.312424242424246,30.285324629996765
60035,35.36282828282828,34.16821578452081
60036,55.56444444444444,55.563199170430494
60037,35.36282828282828,34.506421039321204
60038,50.5140404040404,47.23145588785711
60039,50.5140404040404,50.510794684634064
60040,131.32050505050503,127.19908867899214
60041,55.56444444444444,55.494993922975326
60042,35.36282828282828,35.359514838806305
60043,30.312424242424246,23.60295841556607
60044,50.5140404040404,50.503746234606005
60045,101.01808080808081,97.87901612366089
60046,40.41323232323232,40.085418914044745
60047,65.66525252525253,64.80709070192444
60048,363.6390909090909,168.46305224778976
60049,50.5140404040404,50.509945618889546
60050,60.61484848484849,60.522267242977115
60051,55.56444444444444,55.558622126049464
60052,55.56444444444444,52.97074069923824
60053,131.32050505050503,124.66779857881743
60054,35.36282828282828,35.358777112719984
60055,55.56444444444444,53.91121071497599
60056,55.56444444444444,55.25399697038862
60057,35.36282828282828,34.720121316428134
60058,60.61484848484849,60.53769443918358
60059,70.71565656565657,70.6374981620396
60060,90.91727272727273,90.54714334200729
60061,95.96767676767678,94.63697681812326
60062,40.41323232323232,40.40480869243241
60063,55.56444444444444,55.52872561401791
60064,65.66525252525253,65.60735340297825
60065,55.56444444444444,55.073856161435444
60066,90.91727272727273,90.77948148147627
60067,35.36282828282828,34.56014646850451
60068,40.41323232323232,40.36265199737115
60069,35.36282828282828,35.33207775176174
60070,50.5140404040404,50.51232420732276
60071,45.46363636363636,45.45062640309334
60072,50.5140404040404,50.36427965889073
60073,358.58868686868686,152.08249972735993
60074,50.5140404040404,50.49372605447215
60075,45.46363636363636,45.422853213006796
60076,368.68949494949493,304.46927942862413
60077,35.36282828282828,35.359333568967955
60078,50.5140404040404,49.054664998018374
60079,60.61484848484849,57.71570979914882
60080,90.91727272727273,88.89933843878183
60081,80.81646464646465,75.16265090566694
60082,363.6390909090909,260.85786958158013
60083,40.41323232323232,40.30957854658064
60084,40.41323232323232,40.228338806129464
60085,116.16929292929294,115.41154680488086
60086,70.71565656565657,67.44334717856513
60087,30.312424242424246,30.206260756416757
